User ID,Latitude,Longitude,Timestamp,Location ID
149266,41.9081351667,-87.6762749,2010-09-03 20:45:31,764028
149266,41.8998337682,-87.6734538072,2010-09-09 02:23:36,521453
149266,41.9081351667,-87.6762749,2010-09-11 23:13:09,764028
149266,41.88319755,-87.6224224167,2010-09-13 23:27:24,832058
149266,41.8911605194,-87.6587212086,2010-09-16 23:40:08,40257
149266,41.9323244515,-87.658405032,2010-09-26 01:03:29,239919
149266,41.9081351667,-87.6762749,2010-09-26 22:58:20,764028
149266,41.9032657288,-87.672758721,2010-09-28 23:36:42,370306
149266,41.9759046,-87.6685265833,2010-09-30 00:31:19,30056
149266,41.9087252167,-87.6774622167,2010-10-02 01:01:18,48317
149266,41.8854417849,-87.6276504993,2010-10-03 00:35:28,23795
149266,41.8853139861,-87.661832571,2010-10-03 04:35:17,81130
149266,41.9085452,-87.674676293,2010-10-03 19:14:56,1267278
149266,41.8863752,-87.7165657,2010-10-03 19:49:57,143371
149266,41.9394777504,-87.700381279,2010-10-03 23:59:16,36218
149266,41.9081351667,-87.6762749,2010-10-05 00:35:46,764028
149266,41.9498358029,-87.6588606834,2010-10-08 01:52:25,36949
149266,41.8907212493,-87.6309764385,2010-10-08 16:38:54,55673
149266,41.9201427333,-87.69243325,2010-10-09 00:26:04,68720
149266,41.9615326667,-87.6787616,2010-10-10 22:21:27,1040979
149266,41.9426779139,-87.6980638504,2010-10-11 18:06:36,132304
149266,41.9081351667,-87.6762749,2010-10-11 22:19:09,764028
149266,41.8915798199,-87.6282727718,2010-10-14 00:11:12,43153
149266,41.8908353114,-87.6243163993,2010-10-14 02:47:28,575230
149266,41.9104095631,-87.6621651649,2010-10-16 20:00:30,54366
149266,41.9081351667,-87.6762749,2010-10-16 21:51:26,764028
149266,41.9103096667,-87.6853548167,2010-10-16 23:06:23,55748
149266,41.9081351667,-87.6762749,2010-10-17 20:05:36,764028
149280,41.8862804582,-87.6290881634,2010-02-19 22:20:54,254456
149329,41.7828512192,-87.9070562124,2010-04-24 18:51:35,746411
149329,41.9780286285,-87.9036712646,2010-07-09 19:31:01,22831
149738,41.8959523608,-87.6230692863,2010-06-27 02:13:57,42769
149738,41.8947664136,-87.623847127,2010-06-27 02:26:34,28788
149738,41.8979807987,-87.6234662533,2010-06-27 02:29:49,53358
149738,41.8787000494,-87.6396560669,2010-06-27 16:29:37,20585
149739,41.9653717,-87.6863812,2010-04-18 05:09:30,309810
149739,41.9805015142,-87.6683312739,2010-04-24 20:33:52,117184
149739,41.9797468167,-87.6683235167,2010-04-24 22:41:37,231901
149739,41.9103892667,-87.6760699833,2010-05-02 21:56:03,23474
149739,41.9103892667,-87.6760699833,2010-08-14 23:56:06,23474
149739,41.9500909333,-87.7276886833,2010-10-14 01:19:01,165042
149740,41.7052343833,-87.7973409167,2009-12-23 03:22:52,255505
149740,41.8734675252,-87.6304614544,2009-12-29 05:09:24,287942
149740,41.7006297,-87.7979028,2009-12-31 10:10:46,300758
149740,41.7042032833,-87.7797667333,2009-12-31 20:43:14,303705
149740,41.7042032833,-87.7797667333,2010-01-01 00:58:49,303705
149740,41.7042032833,-87.7797667333,2010-01-01 20:44:28,303705
149740,41.7042032833,-87.7797667333,2010-01-02 09:56:32,303705
149740,41.7006297,-87.7979028,2010-01-03 08:23:32,300758
149740,41.7042032833,-87.7797667333,2010-01-03 11:29:56,303705
149740,41.9394777504,-87.700381279,2010-01-04 01:35:25,36218
149740,41.9400124522,-87.6537108421,2010-01-04 07:10:14,72911
149740,41.7042032833,-87.7797667333,2010-01-04 11:46:47,303705
149740,41.7042032833,-87.7797667333,2010-01-04 23:52:49,303705
149740,41.7042032833,-87.7797667333,2010-01-05 16:47:56,303705
149740,41.7042032833,-87.7797667333,2010-01-06 06:36:21,303705
149740,41.7042032833,-87.7797667333,2010-01-06 19:05:27,303705
149740,41.7042032833,-87.7797667333,2010-01-09 00:14:31,303705
149740,41.6991718333,-87.79734585,2010-01-10 02:19:58,355721
149740,41.7042032833,-87.7797667333,2010-03-12 04:07:59,303705
149742,41.9780286285,-87.9036712646,2010-09-18 19:32:26,22831
149742,41.9746547625,-87.890689373,2010-09-18 19:32:53,19938
149747,41.8987182232,-87.6771022899,2010-04-07 19:24:05,194939
149747,41.9834998138,-87.8594040871,2010-04-12 21:02:51,309652
149747,41.8987182232,-87.6771022899,2010-04-19 19:19:45,194939
149747,41.8987182232,-87.6771022899,2010-04-26 14:17:29,194939
149747,41.88419544,-87.64338189,2010-05-17 23:35:00,254405
149747,41.8787000494,-87.6396560669,2010-05-18 17:01:17,20585
150067,41.97859491,-87.910451889,2010-05-29 17:37:13,351716
150168,41.9780286285,-87.9036712646,2009-12-20 21:01:56,22831
150168,41.8912122523,-87.6193435401,2009-12-21 00:36:46,44471
150168,41.9438731167,-87.64506255,2009-12-25 16:24:18,200510
150168,41.9386138383,-87.6442399621,2009-12-25 16:49:08,76476
150168,41.936267265,-87.6443137622,2010-01-29 21:06:51,315755
150168,41.9104339333,-87.6502122167,2010-02-09 20:29:47,201905
150168,41.9797468167,-87.6683235167,2010-02-13 20:12:10,231901
150168,41.9759046,-87.6685265833,2010-02-13 21:41:41,30056
150168,41.9797468167,-87.6683235167,2010-03-14 18:45:05,231901
150168,41.8787000494,-87.6396560669,2010-03-24 20:07:43,20585
150168,41.93975765,-87.6534649,2010-03-28 22:58:55,25795
150168,41.97390615,-87.6554063167,2010-04-11 22:51:09,140501
150168,41.97390615,-87.6554063167,2010-05-02 23:01:18,140501
150168,41.9432017667,-87.6491432167,2010-05-03 01:40:36,53595
150168,41.8892947333,-87.6248055167,2010-05-07 23:41:59,933818
150168,41.9453689833,-87.6543451167,2010-05-28 21:56:20,171244
150168,41.9432017667,-87.6491432167,2010-05-29 00:49:46,53595
150168,41.9438731167,-87.64506255,2010-05-29 15:58:57,200510
150168,41.97390615,-87.6554063167,2010-05-31 00:47:45,140501
150168,41.9438731167,-87.64506255,2010-06-11 14:53:02,200510
150168,41.9781028167,-87.6686298,2010-06-12 19:29:40,485642
150168,41.9438731167,-87.64506255,2010-06-19 14:51:23,200510
150196,41.8882528558,-87.6199854999,2010-05-22 01:18:56,600576
150196,41.8908353114,-87.6243163993,2010-05-22 20:26:12,575230
150196,41.8917036129,-87.6074802876,2010-05-23 14:49:09,9907
150196,41.8500796976,-87.6161170006,2010-05-24 14:23:26,52832
150196,41.8907006,-87.6246843,2010-05-25 15:48:58,563851
150196,41.7874410169,-87.744884491,2010-05-25 18:47:28,23275
150196,41.7879209945,-87.7412045002,2010-05-25 19:06:28,135227
150498,41.8676090167,-87.6146364167,2010-06-11 18:41:41,9996
150498,41.9913766667,-87.8612760167,2010-06-11 21:35:27,58427
150498,41.9809210832,-87.8598903294,2010-08-10 13:08:19,261655
150657,41.9780286285,-87.9036712646,2010-04-13 21:18:16,22831
150734,41.9967451534,-87.7868825197,2010-02-14 19:37:12,51616
150734,41.8874306208,-87.6295387745,2010-02-17 17:51:59,247136
150734,41.8888123859,-87.6292812824,2010-02-17 17:52:40,161689
150734,41.8858770977,-87.6281440258,2010-02-17 17:53:47,33786
150734,41.88906234,-87.62943971,2010-02-17 17:57:34,161686
150734,41.8881814102,-87.6307296753,2010-02-17 18:03:18,46455
150734,41.8874306208,-87.6295387745,2010-02-17 21:16:41,247136
150734,41.9036587833,-87.6314416667,2010-02-17 21:19:15,451883
150734,41.8873906849,-87.6325428486,2010-02-17 21:35:29,439726
150734,41.8873188003,-87.6310193539,2010-02-17 21:37:44,247155
150734,41.8856654322,-87.6309013367,2010-02-17 21:40:51,460694
150734,41.8870339152,-87.6279279051,2010-02-17 21:41:53,144185
150734,41.88638263,-87.62906593,2010-02-17 21:42:28,24699
150734,41.887350749,-87.6257836819,2010-02-17 21:52:04,496452
150734,41.8917215472,-87.6305666945,2010-02-17 22:11:20,102372
150734,41.8907212493,-87.6309764385,2010-02-17 22:14:29,55673
150734,41.89079582,-87.63149589,2010-02-17 22:14:43,507660
150734,41.8904585737,-87.6310824385,2010-02-17 22:17:08,59862
150734,41.8889321908,-87.6340019703,2010-02-17 22:17:52,296531
150734,41.8882692679,-87.6354825497,2010-02-17 22:18:05,11359
150734,41.8890816106,-87.6340842246,2010-02-17 22:18:24,181622
150734,41.8733055643,-87.794036313,2010-02-17 22:20:39,120760
150734,41.8916104483,-87.6310264765,2010-02-17 22:29:08,53963
150734,41.8909129312,-87.6319849491,2010-02-17 22:30:09,120665
150734,41.8918574667,-87.6310181333,2010-02-17 22:30:28,32554
150734,41.8846749883,-87.6297426224,2010-02-17 22:33:39,48272
150734,41.8882692679,-87.6354825497,2010-02-17 22:34:11,11359
150734,41.8887195,-87.635894,2010-02-17 22:34:41,323152
150734,41.8899916,-87.6342711,2010-02-17 22:35:22,513447
150734,41.8869669385,-87.6347604701,2010-02-17 22:35:53,573842
150734,41.8840918972,-87.6302039623,2010-02-17 22:55:17,21530
150734,41.8845792287,-87.6296127575,2010-02-17 22:55:27,42073
150734,41.8845952502,-87.6296044597,2010-02-17 22:55:59,334824
150734,41.8843111113,-87.6286515645,2010-02-17 22:57:40,43314
150734,41.8836366032,-87.6299840212,2010-02-17 22:58:02,9871
150734,41.8845272192,-87.6286134124,2010-02-17 22:58:12,53944
150734,41.8854855667,-87.6671721333,2010-02-17 23:04:58,427053
150734,41.8854855667,-87.6671721333,2010-02-17 23:05:17,427053
150734,41.8861499762,-87.6319621021,2010-02-18 23:13:14,123231
150734,41.8862804582,-87.6290881634,2010-02-18 23:13:48,254456
150734,41.8873906849,-87.6325428486,2010-02-18 23:15:31,439726
150734,41.8873188003,-87.6310193539,2010-02-19 18:49:32,247155
150734,41.8851622247,-87.6316523552,2010-02-19 18:50:03,32960
150734,41.8833510667,-87.6666459167,2010-02-19 23:05:46,251480
150734,41.8941315034,-87.7998054028,2010-02-23 00:16:43,121917
150734,41.8859130408,-87.6277470589,2010-02-24 19:02:29,22294
150734,41.8860568131,-87.6268136501,2010-02-24 19:03:11,467435
150734,41.8858770977,-87.6281440258,2010-02-24 19:03:27,33786
150734,41.8855935457,-87.6281011105,2010-02-24 19:03:42,387128
150734,41.8854417849,-87.6276504993,2010-02-24 19:03:57,23795
150734,41.8866079372,-87.624874413,2010-02-24 19:04:09,370548
150734,41.8849639202,-87.6279084784,2010-02-24 19:04:20,48784
150734,41.886544039,-87.6275861263,2010-02-24 19:04:33,162154
150734,41.8850671303,-87.6279014615,2010-02-24 19:05:30,27903
150734,41.8857293313,-87.6280045509,2010-02-24 19:05:46,154234
150734,41.8846276443,-87.6278270449,2010-02-24 19:06:03,507037
150734,41.8856254953,-87.6276826859,2010-02-24 19:06:48,464670
150734,41.8881814102,-87.6307296753,2010-02-25 16:15:57,46455
150734,41.8892746667,-87.6312522667,2010-02-25 16:16:25,433159
150734,41.879638797,-87.6219041659,2010-03-09 01:08:40,208233
150734,41.8796027164,-87.6212024689,2010-03-09 01:08:52,174750
150734,41.879578752,-87.6228868961,2010-03-09 01:09:03,9952
150734,41.8833149265,-87.6210771346,2010-03-09 01:09:33,104333
150734,41.8854163607,-87.6227100477,2010-03-09 01:10:18,397142
150734,41.88461055,-87.6218499333,2010-03-09 01:11:33,177523
150734,41.8862085724,-87.6210200787,2010-03-09 01:12:57,77913
150734,41.8842717048,-87.6226492403,2010-03-09 01:13:43,181355
150795,41.9417215104,-87.6542369174,2010-09-29 02:29:28,40939
150795,41.9394777504,-87.700381279,2010-09-30 03:39:19,36218
150795,41.9398898667,-87.6555638333,2010-09-30 16:56:12,23909
150795,41.9780286285,-87.9036712646,2010-09-30 23:01:17,22831
150912,41.9780286285,-87.9036712646,2010-08-13 23:06:22,22831
151245,41.8862804582,-87.6290881634,2010-03-18 19:06:48,254456
151245,41.8862804582,-87.6290881634,2010-03-19 14:21:27,254456
151245,41.8862804582,-87.6290881634,2010-03-22 14:23:31,254456
151245,41.8862804582,-87.6290881634,2010-03-24 15:15:13,254456
151245,41.9294372926,-87.7077519894,2010-03-25 14:46:46,137662
151245,41.93975765,-87.6534649,2010-04-02 00:45:35,25795
151245,41.9691190017,-87.6580184698,2010-04-02 02:15:36,38640
151245,41.8963197205,-87.6634579897,2010-04-03 04:34:32,197207
151245,41.9259949992,-87.6497009397,2010-04-08 03:47:09,61732
151245,41.9291419611,-87.6842987537,2010-04-17 13:59:26,61358
151245,41.9294372926,-87.7077519894,2010-04-19 13:45:45,137662
151245,41.8862804582,-87.6290881634,2010-04-19 14:40:54,254456
151305,41.9780286285,-87.9036712646,2010-08-19 19:49:56,22831
151305,41.9780286285,-87.9036712646,2010-09-12 21:14:09,22831
151305,41.88717371,-87.62654656,2010-09-13 00:38:37,686893
151419,41.9780286285,-87.9036712646,2010-07-16 15:11:59,22831
151423,41.9780286285,-87.9036712646,2010-07-17 17:09:39,22831
151430,41.9780286285,-87.9036712646,2010-03-16 20:04:12,22831
151486,41.9790675,-87.90681165,2010-02-28 18:16:01,49085
151486,41.9790894053,-87.9104948044,2010-02-28 18:16:35,375474
151486,41.9790675,-87.90681165,2010-04-20 17:15:29,49085
151486,41.9789059639,-87.9066538811,2010-04-20 17:15:46,392728
151486,41.9789418547,-87.9086440802,2010-04-20 17:16:05,422093
151486,41.7874410169,-87.744884491,2010-04-24 18:05:05,23275
151486,41.7874410169,-87.744884491,2010-04-24 18:31:07,23275
151486,41.7881333316,-87.7413218695,2010-04-24 18:40:34,605256
151486,41.7874410169,-87.744884491,2010-08-06 16:02:26,23275
151742,41.8943870655,-87.6242494583,2010-10-11 16:15:21,283310
151742,41.8947664136,-87.623847127,2010-10-11 16:16:22,28788
151742,41.8944669284,-87.6238632202,2010-10-11 16:40:13,55372
151742,41.8943870655,-87.6242494583,2010-10-12 21:27:03,283310
151742,41.8947664136,-87.623847127,2010-10-12 21:27:41,28788
151742,41.8943870655,-87.6242494583,2010-10-13 21:31:46,283310
151749,41.8717259183,-87.6260197163,2010-04-18 00:02:41,83600
152094,41.8907212493,-87.6309764385,2010-02-23 19:34:28,55673
152094,41.887350749,-87.6257836819,2010-02-26 01:34:01,496452
152094,41.8947664136,-87.623847127,2010-03-01 20:36:13,28788
152094,41.87600315,-87.62836965,2010-03-10 22:46:15,249633
152094,41.8859130408,-87.6277470589,2010-03-26 04:09:48,22294
152094,41.9784147333,-87.668714,2010-04-05 19:57:38,120536
152094,41.89500095,-87.6233984,2010-04-10 20:55:05,736951
152094,41.8826079333,-87.6233696833,2010-04-10 23:27:49,11793
152094,41.8907212493,-87.6309764385,2010-04-11 00:36:40,55673
152094,41.8947664136,-87.623847127,2010-04-14 21:17:56,28788
152094,41.909806746,-87.6772606373,2010-04-16 01:26:49,53763
152094,41.89500095,-87.6233984,2010-04-16 17:29:36,736951
152094,41.8947664136,-87.623847127,2010-04-16 17:58:41,28788
152094,41.89500095,-87.6233984,2010-04-22 18:42:53,736951
152094,41.8947664136,-87.623847127,2010-04-22 18:56:51,28788
152094,41.87600315,-87.62836965,2010-04-29 19:51:08,249633
152094,41.9541077136,-87.674124652,2010-07-03 02:31:54,533366
152167,41.92153215,-87.63555765,2009-08-13 16:15:11,12042
152167,41.8676090167,-87.6146364167,2009-12-30 16:18:24,9996
152167,41.835047,-87.8344917167,2010-04-01 14:50:08,12515
152167,41.9479207274,-87.6558351517,2010-05-16 18:47:33,12430
152167,41.882214787,-87.6225757599,2010-06-13 19:30:55,861311
152167,41.8826079333,-87.6233696833,2010-06-19 17:28:11,11793
152167,41.9142219499,-87.6243782043,2010-07-05 19:18:54,1163075
152167,41.8988272931,-87.6230156422,2010-08-06 23:45:35,1192164
152167,41.9142219499,-87.6243782043,2010-08-11 16:19:19,1163075
152167,41.92153215,-87.63555765,2010-08-12 15:43:19,12042
152167,41.887350749,-87.6257836819,2010-08-13 22:51:34,496452
152167,41.8301289642,-87.6342594624,2010-09-11 00:27:31,11601
152167,41.8677831603,-87.6308745146,2010-10-02 15:38:23,62802
152359,41.9780286285,-87.9036712646,2010-09-06 18:23:17,22831
152359,41.9780286285,-87.9036712646,2010-09-08 19:19:55,22831
152656,41.7874410169,-87.744884491,2010-09-17 16:25:59,23275
152656,41.8890679693,-87.6877748966,2010-09-17 21:04:12,91173
152656,41.7874410169,-87.744884491,2010-09-19 21:34:53,23275
152693,41.9780286285,-87.9036712646,2010-09-01 22:22:31,22831
152833,41.8941315034,-87.7998054028,2010-07-03 18:54:53,121917
152985,41.9763962167,-87.9008346667,2010-06-29 22:51:27,458598
152985,41.9762898736,-87.9013967514,2010-06-29 22:52:03,419157
152985,41.9500909333,-87.7276886833,2010-07-03 19:03:53,165042
152985,41.8859130408,-87.6277470589,2010-07-13 23:57:46,22294
152985,41.9132146252,-87.6541511468,2010-07-17 19:22:38,309286
152985,41.9092478376,-87.6533460617,2010-07-17 22:18:13,40781
152985,41.9762898736,-87.9013967514,2010-08-11 14:14:52,419157
152985,41.9780286285,-87.9036712646,2010-08-11 14:16:37,22831
152985,41.9500909333,-87.7276886833,2010-09-11 19:08:45,165042
152985,41.8964904736,-87.6207547424,2010-10-04 19:38:22,623119
152985,41.8964904736,-87.6207547424,2010-10-05 23:43:06,623119
152985,41.8964904736,-87.6207547424,2010-10-06 21:55:58,623119
152985,41.9500909333,-87.7276886833,2010-10-09 22:25:17,165042
152985,41.8503833866,-87.953453064,2010-10-13 21:46:03,88077
152991,41.9780286285,-87.9036712646,2009-12-12 21:28:41,22831
153402,41.9780286285,-87.9036712646,2010-04-16 16:42:55,22831
153402,41.7874410169,-87.744884491,2010-05-20 02:39:35,23275
153402,41.8889561517,-87.6268351078,2010-07-29 01:12:38,65281
153416,41.9780286285,-87.9036712646,2010-06-04 22:50:38,22831
153416,41.9780286285,-87.9036712646,2010-06-09 12:27:04,22831
153448,41.9103892667,-87.6760699833,2010-09-16 23:45:56,23474
153499,41.8676090167,-87.6146364167,2010-07-27 17:14:50,9996
153499,41.89173815,-87.60734995,2010-07-27 20:05:07,812206
153499,41.8917036129,-87.6074802876,2010-07-27 20:05:54,9907
153499,41.8978689967,-87.6239275932,2010-07-27 21:37:35,53368
153499,41.8988272931,-87.6230156422,2010-07-27 21:44:38,1192164
153567,41.8758002454,-87.618970871,2010-04-26 22:54:09,13424
153567,41.948465314,-87.649520277,2010-04-26 23:29:13,304880
153567,41.9473408,-87.6748455333,2010-04-27 17:42:42,75121
153567,41.8680188538,-87.6384866238,2010-05-03 03:33:57,135175
153567,41.9426779139,-87.6980638504,2010-05-08 16:38:50,132304
153567,41.9596975306,-87.6829147339,2010-05-12 04:33:55,119357
153567,41.9476816667,-87.6566379333,2010-05-16 18:44:11,521501
153567,41.9479207274,-87.6558351517,2010-05-16 18:44:28,12430
153567,41.9359980887,-87.653260231,2010-05-16 22:32:03,37006
153567,41.9498860167,-87.6755908667,2010-05-17 16:04:54,75080
153567,41.882214787,-87.6225757599,2010-05-17 19:01:54,861311
153567,41.8826079333,-87.6233696833,2010-05-17 19:02:46,11793
153567,41.88319755,-87.6224224167,2010-06-07 22:13:40,832058
153567,41.882214787,-87.6225757599,2010-06-07 22:14:28,861311
153567,41.9259949992,-87.6497009397,2010-06-14 02:01:49,61732
153567,41.9511364255,-87.6599523425,2010-06-27 15:41:50,111726
153567,41.9468619609,-87.663985597,2010-06-28 17:53:54,131220
153567,41.9461319,-87.7015706667,2010-07-02 02:30:44,101136
153567,41.8758002454,-87.618970871,2010-07-04 20:31:18,13424
153567,41.8745460194,-87.6204299927,2010-07-04 20:31:54,558076
153567,41.879478455,-87.620819092,2010-07-04 21:29:42,1364304
153567,41.881507714,-87.6242747894,2010-07-04 21:30:16,226901
153567,41.8947664136,-87.623847127,2010-07-19 19:47:42,28788
153567,41.9511364255,-87.6599523425,2010-07-25 15:49:19,111726
153567,41.869560827,-87.6328003407,2010-07-26 00:42:20,273300
153567,41.8907212493,-87.6309764385,2010-09-18 18:47:01,55673
153567,41.9015636333,-87.6274713167,2010-09-25 15:44:11,806223
153567,41.8935498167,-87.6313935667,2010-09-25 19:24:13,41485
153567,41.8907212493,-87.6309764385,2010-10-02 16:32:56,55673
153567,41.8971103352,-87.6244479418,2010-10-02 19:26:15,9816
153567,41.8994700192,-87.6240875803,2010-10-03 23:39:32,13257
153567,41.8912122523,-87.6193435401,2010-10-04 01:26:59,44471
153653,41.9780286285,-87.9036712646,2010-10-10 18:16:01,22831
153729,41.8859130408,-87.6277470589,2010-09-25 05:35:16,22294
154070,41.8676233677,-87.6261270046,2010-04-02 15:12:12,420352
154070,41.8839321453,-87.6271677017,2010-04-02 16:41:43,68112
154070,41.7874410169,-87.744884491,2010-04-02 20:32:23,23275
154070,41.7867291667,-87.7386349333,2010-04-03 03:14:59,74740
154070,41.7867291667,-87.7386349333,2010-04-03 18:21:00,74740
154070,41.7874410169,-87.744884491,2010-04-03 18:27:50,23275
154070,41.7874410169,-87.744884491,2010-04-04 19:36:48,23275
154070,41.7874410169,-87.744884491,2010-04-04 19:54:29,23275
154070,41.7867291667,-87.7386349333,2010-04-04 21:13:28,74740
